titulo,tipo,precio,zona,calle,latitud,longitud,metros,habitaciones,baños,año_construccion,terraza,balcon,garaje,ascensor,jardin,piscina,aire_acondicionado,ocupado,habitable,reforma,fecha_publicacion,vendedor,descripcion
Casa o chalet independiente en venta en Cala Sant Francesc - Santa Cristina,casa,1200000,Cala Sant Francesc - Santa Cristina,carrer de la cala,41.681468384042,2.8031333530036924,267,4,3,0,False,False,False,False,True,True,False,False,True,False,03-02-2025,Engel & Völkers Costa Brava Sud,"Casa moderna y minimalista en construcción¡Descubre con nosotros esta moderna villa minimalista en construcción! Situada a escasos pasos de la playa de Cala Bona y del jardín botánico Marimurtra, en la localidad de Blanes, una de las más destacadas de toda la Costa Brava.Además, gracias a su ubicación en una zona tranquila con espacios verdes cerca es ideal para quienes buscan tranquilidad y naturaleza con senderos para caminatas. La propiedad cuenta con una cocina totalmente equipada abierta al salón y con acceso al lavadero.La zona de noche la formarán cuatro dormitorios con vistas al mar y acceso directo al jardín y a la piscina.Dos de los dormitorios serán dobles y compartirán un baño completo, el principal con baño en suite y vestidor, y la gran suite, situada encima del salón y con las mejores vistas.Estará todo situado en una sola planta a excepción de la suite principal que se sitúa en la planta superior. A pie de calle, encontramos un amplio garaje con capacidad para tres coches. ¡Contáctanos para más detalles!Blanes es una ciudad turística muy conocida por el concurso de fuegos artificiales durante el festival de Santa Anna en verano. Durante la semana hay más actividades organizadas por el ayuntamiento, ya que es una semana de festividades en Blanes. Otros lugares de interés son las preciosas calas de Blanes y la Costa Brava, las fantásticas playas y los jardines botánicos, como el “Mar i Murtra”, que cubre casi 15 hectáreas e incluye más de 4000 especies diferentes de plantas. La ciudad ofrece un sinfín de actividades y clubs deportivos, entre ellos el renombrado Club de Vela Blanes, uno de los más importantes clubs de vela de la Costa Brava. El paseo marítimo es extenso y alberga varios restaurantes y bares. En todo el pueblo, de los 150 restaurantes especializados, donde encontrarán todo tipo de ofertas culinarias: catalana, italiana, holandesa, griega, china, etc.La población de Blanes se encuentra a tan solo 1 hora del aeropuerto de Barcelona y a unos 40 min del aeropuerto de Girona. Si desea comprar o vender alguna casa en la Costa Brava no dude en ponerse en contacto con Engel & Völkers Costa Brava Sud."
Casa o chalet independiente en venta en Cala Sant Francesc - Santa Cristina,casa,3300000,Cala Sant Francesc - Santa Cristina,carrer de la cala,41.681468384042,2.8031333530036924,505,5,7,2021,True,False,True,False,True,True,True,False,True,False,02-01-2025,Engel & Völkers Costa Brava Sud,"Espaciosa villa de lujo con fabulosas vistasSe vende espectacular villa de diseño situada en la prestigiosa urbanización Cala Sant Francesc en Blanes, una zona con vigilancia privada 24h.La propiedad se ha construido en el año 2021 y está en impecable estado.El edificio dispone de 4 niveles, a nivel de la calle en la PLANTA SÓTANO se encuentra el garaje (75m2). Al mismo nivel hay además un cuarto de baño, una sauna finlandesa y un lavadero.Desde ahí se comunica vía ascensor o vía escalera a la planta Baja.En la PLANTA BAJA, al nivel de la piscina (55m2) hay un espacioso salón comedor con salida a la terraza y una cocina abierta totalmente equipada con electrodomésticos de la marca MIELE. Además, hay en este nivel un baño de cortesía y un dormitorio tipo suite.En la PLANTA PISO hay 3 espaciosos dormitorios tipo suite, todos con vistas al mar y con salida a la terraza.En la PLANTA ALTILLO hay otro dormitorio tipo suite y una terraza con fabulosas vistas al mar.Increíble propiedad de lujo en prestigiosa zona residencial a distancia a pie de la playa de Cala Sant Francesc.Extras: Ascensor que comunica a los 4 niveles, vistas al mar, piscina privada, iluminación exterior – calefacción de suelo, aire acondicionado, aerotermia, placas solares para calentar el agua – jardín mediterráneo de fácil mantenimiento.Blanes es una ciudad turística muy conocida por el concurso de fuegos artificiales durante el festival de Santa Anna en verano. Durante la semana hay más actividades organizadas por el ayuntamiento, ya que es una semana de festividades en Blanes. Otros lugares de interés son las preciosas calas de Blanes y la Costa Brava, las fantásticas playas y los jardines botánicos, como el “Mar i Murtra”, que cubre casi 15 hectáreas e incluye más de 4000 especies diferentes de plantas. La ciudad ofrece un sinfín de actividades y clubs deportivos, entre ellos el renombrado Club de Vela Blanes, uno de los más importantes clubs de vela de la Costa Brava. El paseo marítimo es extenso y alberga varios restaurantes y bares. En todo el pueblo, de los 150 restaurantes especializados, donde encontrarán todo tipo de ofertas culinarias: catalana, italiana, holandesa, griega, china, etc.La población de Blanes se encuentra a tan solo 1 hora del aeropuerto de Barcelona y a unos 40 min del aeropuerto de Girona. Si desea comprar o vender alguna casa en la Costa Brava no dude en ponerse en contacto con Engel & Völkers Costa Brava Sud."
Casa o chalet independiente en venta en Els Pins,casa,435000,Els Pins,carrer vila de paris,41.66407367300141,2.783408558724116,196,3,2,0,True,False,True,False,True,False,False,False,True,False,03-04-2025,MARES REALTY,"Hermosa casa en excelentes condiciones!Disposición: Casa de dos plantas en venta en Blanes, a 2 minutos del marHermosa casa en excelentes condiciones!Disposición: • Primer piso: • Amplio salón con acceso a la terraza. • Cocina independiente • Cuarto de baño • Segundo piso: • Tres amplias habitaciones • Baño con acceso a la terraza.Además: • Patio propio • Estacionamiento • Zona de barbacoaLa casa está en una ubicación ideal cerca del mar. ¡Una excelente opción para residencia permanente o vacaciones!Mares Realty, inmobiliaria con un equipo multicultural y multilingüe con 20 años de experiencia en el sector inmobiliario. Profesionales al servicio de nuestros clientes. Eficacia y rapidez en nuestras transacciones inmobiliarias.Ademas contamos con una división dentro de la misma empresa dedicada a la obra nueva y a las reformas, ofreciendo asi un servicio inmobiliario integral.En cumplimiento de la ley 3/2917 del 13 de febrero de 2018 del CODIGO CIVIL DE CATALUNYA, por el que se aprueba el Reglamento de Información al Consumidor en la compraventa y arrendamiento de viviendas en CATALUÑA, se informa al cliente que los gastos notariales, registrales e impuestos que le sean de aplicación ( ITP ó IVA + AJD ) y otros gastos inherentes a la compraventa no están incluidos en el precio. [IW]."
"Casa o chalet independiente en venta en carretera Tordera, 26",casa,398000,Semicentre,"carretera tordera, 26",41.68467202811999,2.7687823565796603,158,4,3,2025,True,False,False,False,False,False,False,False,True,False,26-03-2025,Luxaran Properties,"En venta esta magnifica casa unifamiliar esquinera a estrenar recién reformada, ubicada en Carretera de Tordera, en Blanes. Es una excelente oportunidad para quienes buscan una vivienda moderna y con espacio. Con 140 m² distribuidos en tres plantas, la propiedad cuenta con una distribución amplia y luminosa gracias a su ubicación en esquina.La vivienda dispone de 4 dormitorios, 3 baños funcionales y un estudio que se puede convertir en oficina o sala de estar. Además, el salón-comedor es amplio y perfecto para disfrutar de momentos en familia, mientras que la terraza te permitirá relajarte al aire libre. La distribución es práctica, con espacios conectados de manera eficiente para mayor comodidad.La casa se distribuye en tres plantas. En la planta baja encontrarás 3 habitaciones, 1 baño, 1 lavadero y 1 patio. En la primera planta, el salón, comedor y cocina se encuentran junto a un despacho, 1 baño, 1 trastero y un porche de acceso. La segunda planta está compuesta por 1 habitación, 1 baño y 2 terrazas que ofrecen vistas y espacio adicional.No pierdas esta oportunidad de adquirir una casa con los mejores acabados. Contáctanos para más información. ¡Haz de esta casa tu nuevo hogar! ref: CAS_112."
Chalet adosado en venta en Els Pins,casa,399000,Els Pins,carrer vila de paris,41.66407367300141,2.783408558724116,190,4,2,1993,True,False,False,False,True,False,False,False,True,False,08-04-2025,Cristina PÉREZ,"Una casa cerca del mar en la zona de los Pinos Si buscas una vivienda amplia, cómoda y ubicada cerca de todos los servicios, esta casa en la zona de Los Pinos es ideal para ti. A solo 5 minutos de la playa, ofrece 180 m² distribuidos en 3 plantas, pensados para el disfrute de toda la familia.En la 1ª planta, encontrarás un luminoso salón-comedor con salida a un balcón, una cocina equipada office con salida a un patio de luz y un aseo. La 2ª planta cuenta con 3 habitaciones dobles con armarios empotrados (una tipo suite con baño) y otro baño completo. En la planta altillo, tenemos un amplio estudio de 30 m² con múltiples posibilidades de convertirlo en una habitación tipo suitte, sala de juegos, despacho o cualquier espacio que necesites. Ubicada cerca de colegios, transporte y servicios esenciales, esta casa es el equilibrio perfecto entre calidad de vida y practicidad.Contáctame para agendar una visita hoy mismo y descubre tu futuro hogar!"
Dúplex en venta en Els Pavos,piso,265000,Els Pavos,"carrer provença,4",41.67561905639978,2.781819036155578,119,4,3,1982,False,True,False,True,False,False,True,False,True,False,09-04-2025,LA LLAVE,"LA LLAVE les ofrece en exclusivida este Gran Dúplex semireformado en Blanes con chimenea y a un paso de todos los servicios.Cuenta con 119m2 construidos y distribuidos en 2 plantasplanta baja: Gran salón comedor con chimenea y salida a una terraza de unos 10m2 con orintada al sur.Cocina independiente con galeria y un baño.  planta de arriba: cuenta con 4 dormitorios, 3 son dobles y 1 individual y un baño completo.   Cuenta con calefación de gas natural.Muy buena distribucion y listo para entrar a vivir. Zona ideal cerca de colegios, parques y supermercados de la zona.Parking opcional en el mismo edificio. La finca es muy tranquila y cuenta con ascensor.ven a visitarlo hoy mismo!En cumplimiento de la ley 3/2917 del 13 de febrero de 2018 del CODIGO CIVIL DE CATALUNYA, por el que se aprueba el Reglamento de Información al Consumidor en la compraventa y arrendamiento de viviendas en CATALUÑA, se informa al cliente que los gastos notariales, registrales e impuestos que le sean de aplicación ( ITP ó IVA AJD ) y otros gastos inherentes a la compraventa no están incluidos en el precio."
Ático en venta en rambla de Joaquim Ruyra,piso,159000,Centre,carrer rambla de joaquim ruyra,,,75,2,1,0,True,False,False,True,False,False,True,False,True,False,02-04-2025,Elegance Estate,"Este bonito duplex consta de 75 m2 según el catastro, 60 m2 de vivienda y 31 m2 de terraza.Dividido en dos plantas, en la primera encontramos recibidor, baño completo con plato de ducha y un dormitorio doble convertible en dos dormitorios.En la segunda planta encontramos un amplio salón con chimenea y con cocina americana y con salida a la terraza donde se puede disfrutar de las vistas despejadas. Aire acondicionado en cada planta y radiadores eléctricos.Es un cuarto real sin ascensor.La ubicación es perfecta, en el centro de Blanes a 5 minutos de la playa."
Piso en venta en Mont Ferrant - Sant Joan,piso,166000,Mont Ferrant - Sant Joan,"carrer de santa bàrbara, 37-33",41.67704962078834,2.792189439337077,90,3,1,1980,False,True,False,True,False,False,False,False,True,False,11-04-2025,Flamat Blanes,"Planta baja en Venta en Blanes¡Descubre tu nuevo hogar en Mont-Ferrant! Este luminoso piso de 90 m², construido en 1980, es la opción perfecta para quienes buscan comodidad y estilo en una de las zonas más tranquilas de la ciudad.Con 3 amplios dormitorios, este espacio se adapta a tus necesidades, ya sea para una familia o para compartir con amigos. El baño, bien distribuido, ofrece funcionalidad y confort.Disfruta de la calidez del gas natural central y de la frescura del aire acondicionado, asegurando un ambiente agradable durante todo el año. Además, el piso cuenta con un ascensor, lo que facilita el acceso a tu nuevo hogar.El balcón es el lugar ideal para relajarte y disfrutar de las vistas, mientras que el patio interior proporciona un espacio adicional para tus momentos de ocio. Las ventanas de aluminio garantizan un excelente aislamiento y luminosidad en todas las estancias.Parking opcional a una calle.No dejes pasar la oportunidad de vivir en este encantador piso en Mont-Ferrant. ¡Contáctanos para más información y ven a visitarlo!Si necesita financiación, no dude en contactarnos. Le asesoraremos en todo momento de la mano de nuestro propio departamento financiero.El precio de venta del inmueble aquí expuesto no incluye ni impuestos ni gastos que grava la compraventa (ITP o IVA, gastos notariales o registrales) tampoco los honorarios de agencia por intermediación inmobiliaria ni gestión hipotecaria."
Casa o chalet independiente en venta en calle Vidal i Barraquer,casa,900000,Mont Ferrant - Sant Joan,carrer vidal i barraquer,41.67952570595293,2.7971148813444824,300,4,2,0,False,False,False,False,False,True,False,False,True,False,20-11-2024,Blanes.com,"casa en blanes, san joan, impresionantes vistas a mar sobre el pueblo de blanes y a un paso del pueblo, compuesta de salon comedor con salida a gran terraza, cocina oficce, cuatro dormitorios, dos baños, zona de barbacoa, garaje, piscina, excelentes acabados, climatizador. no deje escapar esta oportunidad."
Chalet adosado en venta en paseo de Santa Bàrbara,casa,599000,Mont Ferrant - Sant Joan,passeig de santa bàrbara,41.68009127611592,2.7969145794586523,173,4,3,1998,True,False,True,False,True,True,True,False,True,False,01-02-2025,Finques Gironés,"¡Oportunidad única en una zona tranquila! Se vende casa pareada con todas las comodidades que necesitas para disfrutar de una vida de ensueño. Este inmueble cuenta con 173 m² construidos distribuidos en 4 dormitorios y 3 baños, ideal para familias numerosas. La planta baja ofrece un amplio salón comedor y una gran cocina con zona de comedor y chimenea, perfecta para reuniones familiares. Desde la cocina, accede a una encantadora terraza donde podrás disfrutar de tus desayunos al aire libre.La casa dispone de una piscina y un jardín privado, ideales para relajarse en los días soleados. Además, el garaje incluye un pequeño apartamento con salida directa al jardín, brindando un espacio adicional para invitados o como oficina. La planta superior alberga una buhardilla con fantásticas vistas, ideal para convertirla en un espacio de ocio o trabajo.Construida en 1998 y en buen estado de conservación, esta vivienda cuenta con armarios empotrados, trastero y calefacción eléctrica de gas natural. La parcela de 278 m² ofrece una orientación oeste, asegurando luz natural durante todo el día. No pierdas la oportunidad de vivir en esta maravillosa casa con clase energética E y todas las comodidades que siempre has soñado. ¡Ven a visitarla y enamórate!"
